InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,TotalClaims,UniqueBeneficiaries,InpatientClaims,OutpatientClaims,ClaimsPerBeneficiary,InpatientRatio,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,TotalUniquePhysicians,AvgClaimDuration,MaxClaimDuration,AvgHospitalStay,MaxHospitalStay,TotalClaimsWithDates,TotalStaysWithDates,UniqueDiagnoses,UniqueProcedures,AvgMaleRatio,MostCommonRace,AvgRenalDiseaseRate,UniqueStates,UniqueCounties,AvgPartACoverage,AvgPartBCoverage,AvgBeneIPReimbursement,AvgBeneOPReimbursement
1110,222.0,291.58,5,0.0,0.0,5,5,0,5,1.0,0.0,4,2,3,9,0.0,0,0.0,0,5,0,12,0,0.6,1,0.0,1,3,12.0,12.0,3200.0,958.0
1069050,5090.71,7796.93,210,112520.0,540.96,210,180,107,103,1.17,0.51,50,17,27,94,3.3190476190476192,35,5.710280373831775,35,210,107,523,61,0.389,1,0.206,5,20,11.933,11.961,10034.222,2102.5
177000,8850.0,6200.81,20,21360.0,1068.0,20,14,20,0,1.43,1.0,2,2,0,4,6.5,28,6.5,28,20,20,110,12,0.643,1,0.357,1,7,12.0,12.0,13242.857,5637.857
4420,232.63,417.06,19,0.0,0.0,19,16,0,19,1.19,0.0,4,2,3,9,1.5789473684210529,20,0.0,0,19,0,49,0,0.188,1,0.188,2,4,12.0,12.0,2337.5,1498.125
217540,3199.12,5765.4,68,18386.0,278.58,68,57,19,49,1.19,0.279,37,15,15,67,2.6029411764705883,20,5.052631578947368,14,68,19,199,20,0.491,1,0.228,2,12,11.789,11.895,9483.158,2411.579
3330,237.86,441.21,14,0.0,0.0,14,13,0,14,1.08,0.0,9,3,4,16,1.4285714285714286,20,0.0,0,14,0,37,0,0.231,1,0.077,1,5,12.0,12.0,2769.231,3560.769
6460,215.33,327.81,30,0.0,0.0,30,20,0,30,1.5,0.0,1,2,0,3,0.8666666666666667,20,0.0,0,30,0,65,0,0.4,1,0.15,1,4,12.0,12.0,1150.0,1361.0
9730,249.49,449.69,39,10.0,0.26,39,35,0,39,1.11,0.0,19,7,9,35,0.9743589743589745,20,0.0,0,39,0,97,0,0.314,1,0.2,4,10,12.0,12.0,7047.429,2447.714
3440,202.35,231.5,17,100.0,5.88,17,15,0,17,1.13,0.0,12,2,5,19,1.2352941176470589,20,0.0,0,17,0,30,0,0.333,1,0.133,1,5,12.0,12.0,1340.0,1662.0
14640,915.0,3225.63,16,1178.0,73.62,16,14,1,15,1.14,0.062,8,2,3,13,0.375,4,4.0,4,16,1,32,1,0.286,1,0.071,2,4,12.0,12.0,7214.286,1452.857
81930,738.11,1750.65,111,8824.0,79.5,111,104,8,103,1.07,0.072,52,19,26,97,1.4864864864864864,20,2.625,4,111,8,241,5,0.404,1,0.154,7,23,11.99,11.933,5632.212,2107.885
145060,1960.27,4897.1,74,16250.0,219.59,74,69,15,59,1.07,0.203,24,10,17,51,2.175675675675676,20,4.266666666666667,12,74,15,176,10,0.493,1,0.159,1,13,12.0,12.0,5807.536,1597.826
58000,19333.33,15373.14,3,2136.0,1068.0,3,3,3,0,1.0,1.0,2,1,0,3,10.666666666666666,28,10.666666666666666,28,3,3,24,4,0.333,1,0.667,2,2,12.0,12.0,26326.667,233.333
70,70.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,2,0,0.0,1,0.0,1,1,12.0,12.0,0.0,3210.0
25590,568.67,1471.76,45,3314.0,73.64,45,44,3,42,1.02,0.067,22,5,13,40,3.533333333333333,20,4.333333333333333,10,45,3,124,2,0.364,1,0.159,8,14,12.0,12.0,3641.591,1685.455
5350,198.15,262.43,27,70.0,2.59,27,26,0,27,1.04,0.0,1,1,1,3,0.4444444444444444,11,0.0,0,27,0,52,0,0.462,1,0.115,1,1,12.0,12.0,2605.385,1541.538
6080,405.33,521.97,15,50.0,3.33,15,13,0,15,1.15,0.0,9,4,4,17,4.666666666666667,20,0.0,0,15,0,46,0,0.615,1,0.385,1,5,12.0,11.923,3200.0,3483.077
16630,286.72,701.05,58,1368.0,23.59,58,53,1,57,1.09,0.017,28,10,15,53,0.5517241379310345,17,5.0,5,58,1,120,0,0.453,1,0.208,1,9,12.0,12.0,3774.34,1434.151
30900,7725.0,8565.58,4,4272.0,1068.0,4,4,4,0,1.0,1.0,4,4,0,8,5.75,13,5.75,13,4,4,35,3,0.5,1,0.75,1,1,12.0,12.0,13020.0,11097.5
271910,2192.82,9412.36,124,13964.0,112.61,124,123,13,111,1.01,0.105,53,22,31,106,1.3064516129032258,20,4.615384615384615,12,124,13,258,15,0.366,1,0.244,9,24,11.902,11.886,6606.585,2457.561
720,72.0,51.16,10,0.0,0.0,10,7,0,10,1.43,0.0,1,1,1,3,0.1,1,0.0,0,10,0,24,0,0.286,1,0.143,1,1,12.0,12.0,0.0,487.143
78170,5583.57,6098.83,14,10680.0,821.54,14,14,11,3,1.0,0.786,5,6,0,11,2.2857142857142856,7,2.909090909090909,7,14,11,77,6,0.5,1,0.143,1,7,12.0,12.0,10195.714,1724.286
1770,104.12,109.43,17,200.0,11.76,17,17,0,17,1.0,0.0,1,1,1,3,1.2941176470588236,19,0.0,0,17,0,44,0,0.294,1,0.118,2,2,12.0,11.294,4410.588,3310.0
2450,816.67,1284.61,3,0.0,0.0,3,3,0,3,1.0,0.0,2,2,2,6,0.0,0,0.0,0,3,0,10,0,0.333,1,0.333,1,3,12.0,12.0,28666.667,10696.667
1960,98.0,147.85,20,90.0,4.5,20,9,0,20,2.22,0.0,5,2,3,10,0.0,0,0.0,0,20,0,49,0,0.444,1,0.111,1,3,12.0,12.0,0.0,567.778
511670,4028.9,10012.39,127,49218.0,387.54,127,125,46,81,1.02,0.362,86,41,32,159,2.8976377952755907,20,5.586956521739131,19,127,46,356,29,0.416,1,0.184,7,25,12.0,11.904,9463.44,2289.76
700,350.0,212.13,2,0.0,0.0,2,2,0,2,1.0,0.0,1,1,1,3,0.0,0,0.0,0,2,0,2,0,0.0,1,0.5,1,2,12.0,12.0,0.0,685.0
10950,267.07,510.85,41,160.0,3.9,41,32,0,41,1.28,0.0,23,6,12,41,1.0,20,0.0,0,41,0,69,0,0.5,1,0.281,3,9,12.0,11.812,2156.25,2802.5
688200,800.23,3289.95,860,45868.0,53.4,860,387,42,818,2.22,0.049,70,50,52,172,1.486046511627907,20,5.333333333333333,13,860,42,1133,35,0.452,1,0.168,4,25,12.0,11.93,4048.527,1588.114
2530,361.43,482.37,7,40.0,5.71,7,6,0,7,1.17,0.0,6,1,5,12,2.857142857142857,20,0.0,0,7,0,7,0,0.5,1,0.333,1,3,12.0,12.0,0.0,1468.333
400,400.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,3,0,1.0,1,0.0,1,1,12.0,12.0,0.0,1380.0
1386100,787.56,2990.71,1760,96456.0,54.84,1760,605,88,1672,2.91,0.05,104,101,75,280,1.6863636363636365,35,5.863636363636363,35,1760,88,1774,43,0.423,1,0.157,4,55,11.894,11.904,3634.033,1417.405
25150,295.88,541.37,85,310.0,3.65,85,74,0,85,1.15,0.0,4,2,5,11,2.823529411764706,20,0.0,0,85,0,189,0,0.338,1,0.176,1,2,12.0,12.0,5868.784,2406.216
113180,263.82,542.41,429,1270.0,2.96,429,177,0,429,2.42,0.0,1,1,1,3,1.393939393939394,20,0.0,0,429,0,607,0,0.446,1,0.147,1,4,12.0,12.0,3190.339,1542.316
54000,270.0,555.19,200,870.0,4.35,200,169,0,200,1.18,0.0,96,28,46,170,1.045,20,0.0,0,200,0,328,0,0.556,1,0.142,17,44,12.0,11.994,5225.385,1833.136
5210,236.82,407.25,22,60.0,2.73,22,21,0,22,1.05,0.0,13,3,5,21,1.818181818181818,20,0.0,0,22,0,49,0,0.381,1,0.286,3,14,12.0,12.0,3407.143,2138.571
126120,321.73,648.82,392,830.0,2.12,392,282,0,392,1.39,0.0,40,25,28,93,1.288265306122449,20,0.0,0,392,0,573,0,0.408,1,0.213,6,13,11.855,11.915,4328.723,2282.801
10000,5000.0,0.0,2,2136.0,1068.0,2,2,2,0,1.0,1.0,1,1,0,2,2.5,3,2.5,3,2,2,12,1,1.0,1,0.5,1,1,12.0,12.0,31400.0,220.0
36680,1594.78,3301.46,23,4272.0,185.74,23,22,4,19,1.05,0.174,16,5,10,31,1.3043478260869563,14,7.0,14,23,4,74,3,0.455,1,0.045,1,9,12.0,12.0,3696.364,1440.909
434920,3624.33,7314.81,120,47072.0,392.27,120,103,44,76,1.17,0.367,40,15,15,70,2.1166666666666667,20,3.909090909090909,14,120,44,322,19,0.427,1,0.223,8,23,11.883,11.767,6471.359,1682.913
13630,252.41,570.01,54,330.0,6.11,54,48,0,54,1.12,0.0,1,1,1,3,1.7222222222222223,20,0.0,0,54,0,116,0,0.25,1,0.229,1,1,12.0,12.0,3355.417,1993.542
16810,988.82,2627.08,17,1098.0,64.59,17,17,1,16,1.0,0.059,7,2,4,13,3.3529411764705883,20,6.0,6,17,1,48,1,0.294,1,0.176,2,4,12.0,12.0,11013.529,4537.647
360,180.0,169.71,2,0.0,0.0,2,2,0,2,1.0,0.0,1,1,0,2,0.0,0,0.0,0,2,0,4,0,0.5,1,0.0,1,1,12.0,12.0,22520.0,195.0
4070,140.34,261.03,29,140.0,4.83,29,25,0,29,1.16,0.0,2,2,2,6,0.7586206896551724,18,0.0,0,29,0,83,0,0.64,1,0.2,1,2,12.0,12.0,2319.6,1243.6
5420,258.1,588.15,21,160.0,7.62,21,20,0,21,1.05,0.0,18,4,4,26,1.0476190476190477,18,0.0,0,21,0,49,0,0.45,1,0.15,3,8,12.0,12.0,4441.5,3813.5
20910,222.45,416.46,94,360.0,3.83,94,82,0,94,1.15,0.0,34,13,17,64,1.8404255319148937,20,0.0,0,94,0,187,0,0.39,1,0.232,5,19,12.0,12.0,4345.366,2329.878
7220,380.0,818.52,19,0.0,0.0,19,17,0,19,1.12,0.0,2,1,1,4,1.4210526315789471,20,0.0,0,19,0,40,0,0.294,1,0.294,1,2,12.0,12.0,2592.353,1589.412
8350,334.0,729.82,25,70.0,2.8,25,24,0,25,1.04,0.0,14,6,5,25,1.72,20,0.0,0,25,0,51,0,0.292,1,0.25,3,9,12.0,12.0,8322.083,2695.417
100,50.0,28.28,2,0.0,0.0,2,2,0,2,1.0,0.0,2,0,1,3,0.0,0,0.0,0,2,0,4,0,0.5,1,0.0,1,1,12.0,12.0,14060.0,575.0
4780,159.33,196.92,30,100.0,3.33,30,19,0,30,1.58,0.0,12,3,9,24,1.0,20,0.0,0,30,0,77,0,0.211,1,0.211,2,5,12.0,12.0,3974.737,1297.368
5000,192.31,310.19,26,0.0,0.0,26,26,0,26,1.0,0.0,14,4,8,26,0.8076923076923077,20,0.0,0,26,0,76,0,0.5,1,0.192,2,7,12.0,12.0,7808.462,2876.923
494010,8098.52,10697.77,61,45924.0,778.37,61,56,45,16,1.09,0.738,21,14,9,44,4.737704918032787,20,5.533333333333333,16,61,45,242,26,0.429,1,0.214,3,10,12.0,11.893,14371.071,1062.857
33940,320.19,613.59,106,340.0,3.21,106,83,0,106,1.28,0.0,14,7,10,31,1.4245283018867925,20,0.0,0,106,0,193,0,0.482,1,0.193,1,6,12.0,11.855,3174.337,2202.41
8320,260.0,366.17,32,70.0,2.19,32,23,0,32,1.39,0.0,1,1,1,3,1.125,19,0.0,0,32,0,68,0,0.435,1,0.13,1,2,12.0,12.0,4437.391,1738.696
10630,322.12,763.65,33,100.0,3.03,33,32,0,33,1.03,0.0,12,5,6,23,0.9393939393939394,20,0.0,0,33,0,83,0,0.312,1,0.188,2,5,12.0,11.438,7458.75,1866.875
514980,5786.29,9078.84,89,42900.0,487.5,89,86,41,48,1.03,0.461,66,27,23,116,3.5842696629213484,35,6.195121951219512,35,89,41,275,24,0.465,1,0.198,5,33,11.86,11.826,9459.07,2117.907
30550,396.75,768.97,77,240.0,3.12,77,72,0,77,1.07,0.0,36,9,21,66,2.6103896103896105,20,0.0,0,77,0,154,0,0.458,1,0.194,7,15,12.0,12.0,3957.361,2792.639
65630,1930.29,3747.6,34,10700.0,314.71,34,28,10,24,1.21,0.294,20,6,5,31,1.7352941176470589,18,3.8,14,34,10,107,2,0.286,1,0.071,3,13,11.571,12.0,5066.786,1354.286
235860,594.11,2634.39,397,17110.0,43.21,397,210,16,381,1.89,0.04,18,15,15,48,1.3375314861460956,22,4.75,22,397,16,650,8,0.424,1,0.176,3,8,11.886,11.99,4601.524,1928.19
13720,180.53,300.87,76,130.0,1.71,76,44,0,76,1.73,0.0,7,5,6,18,1.263157894736842,20,0.0,0,76,0,136,0,0.409,1,0.159,1,6,11.455,12.0,4990.227,2555.0
2420,403.33,690.56,6,0.0,0.0,6,5,0,6,1.2,0.0,1,2,1,4,0.6666666666666666,3,0.0,0,6,0,14,0,0.4,1,0.2,1,1,12.0,10.8,0.0,1844.0
1927250,3909.23,6810.37,493,208122.0,423.01,493,468,195,298,1.05,0.396,145,39,64,248,3.1419878296146044,35,5.887179487179488,35,493,195,899,78,0.449,1,0.199,19,44,11.923,11.865,7873.462,1659.594
109870,454.01,1586.31,242,2536.0,10.48,242,87,2,240,2.78,0.008,11,9,10,30,1.396694214876033,20,5.5,7,242,2,420,2,0.506,1,0.195,2,8,12.0,11.885,2954.023,1980.23
98840,1190.84,8235.64,83,2406.0,28.99,83,53,2,81,1.57,0.024,18,6,12,36,1.3975903614457832,20,3.5,5,83,2,182,3,0.377,1,0.245,1,7,12.0,11.774,6427.736,1686.415
3690,263.57,760.47,14,0.0,0.0,14,14,0,14,1.0,0.0,6,2,4,12,1.4285714285714286,20,0.0,0,14,0,39,0,0.357,1,0.143,1,3,12.0,12.0,1002.143,2555.714
303000,12120.0,9043.05,25,26700.0,1068.0,25,25,25,0,1.0,1.0,3,5,1,9,7.2,26,7.2,26,25,25,140,18,0.44,1,0.36,2,6,12.0,12.0,16796.0,2196.4
18000,4500.0,2380.48,4,4272.0,1068.0,4,4,4,0,1.0,1.0,1,1,0,2,3.25,4,3.25,4,4,4,26,1,0.25,1,0.25,3,3,9.0,12.0,16892.5,2035.0
127360,303.24,609.33,420,1030.0,2.45,420,115,0,420,3.65,0.0,21,17,16,54,1.7976190476190477,20,0.0,0,420,0,622,0,0.478,1,0.235,2,9,12.0,12.0,3447.304,1994.609
19560,558.86,1047.55,35,80.0,2.29,35,28,0,35,1.25,0.0,15,6,8,29,0.9142857142857144,20,0.0,0,35,0,88,0,0.429,1,0.214,2,8,12.0,12.0,6056.071,2527.143
42640,10660.0,12190.42,4,2136.0,534.0,4,4,2,2,1.0,0.5,3,3,1,7,1.5,3,3.0,3,4,2,25,2,0.75,1,0.25,1,3,12.0,12.0,11795.0,5105.0
59920,352.47,727.31,170,520.0,3.06,170,120,0,170,1.42,0.0,22,13,9,44,1.4058823529411764,20,0.0,0,170,0,318,0,0.417,1,0.175,2,11,11.992,11.9,3716.75,2037.583
170,28.33,37.64,6,0.0,0.0,6,6,0,6,1.0,0.0,3,1,0,4,0.3333333333333333,2,0.0,0,6,0,21,0,0.5,1,0.167,1,3,12.0,12.0,0.0,878.333
11150,2230.0,4902.64,5,1068.0,213.6,5,5,1,4,1.0,0.2,3,2,1,6,0.6,3,3.0,3,5,1,19,2,0.4,1,0.0,1,5,12.0,12.0,13840.0,1048.0
85340,252.49,466.07,338,1030.0,3.05,338,158,0,338,2.14,0.0,28,11,20,59,1.1390532544378698,20,0.0,0,338,0,516,0,0.418,1,0.152,4,14,11.937,11.987,2540.633,1340.506
41550,214.18,379.68,194,610.0,3.14,194,101,0,194,1.92,0.0,28,15,17,60,1.0,20,0.0,0,194,0,331,0,0.475,1,0.228,1,17,12.0,12.0,4245.941,1495.05
28790,296.8,531.11,97,260.0,2.68,97,56,0,97,1.73,0.0,7,6,6,19,1.649484536082474,20,0.0,0,97,0,205,0,0.554,1,0.196,2,9,12.0,12.0,2207.857,1696.964
600,600.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,0,1,0.0,0,0.0,0,1,0,1,0,0.0,1,1.0,1,1,12.0,12.0,0.0,2770.0
70,35.0,35.36,2,0.0,0.0,2,2,0,2,1.0,0.0,1,1,1,3,0.0,0,0.0,0,2,0,4,0,1.0,1,0.5,1,1,12.0,12.0,0.0,6900.0
400,200.0,282.84,2,0.0,0.0,2,2,0,2,1.0,0.0,2,1,1,4,1.0,2,0.0,0,2,0,6,0,0.5,1,0.0,1,1,12.0,12.0,0.0,1165.0
120,60.0,56.57,2,0.0,0.0,2,1,0,2,2.0,0.0,2,0,1,3,0.0,0,0.0,0,2,0,9,0,0.0,1,0.0,1,1,12.0,12.0,0.0,4120.0
35580,312.11,622.55,114,350.0,3.07,114,91,0,114,1.25,0.0,1,1,1,3,0.9035087719298246,20,0.0,0,114,0,228,0,0.33,1,0.187,1,1,12.0,11.868,6707.033,2018.352
1620,324.0,550.03,5,110.0,22.0,5,3,0,5,1.67,0.0,1,1,1,3,4.2,20,0.0,0,5,0,14,0,0.333,1,0.333,1,1,12.0,12.0,0.0,2820.0
80,80.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,1,1,3,0.0,0,0.0,0,1,0,4,0,1.0,1,0.0,1,1,12.0,12.0,0.0,80.0
860,430.0,523.26,2,0.0,0.0,2,2,0,2,1.0,0.0,2,0,0,2,0.0,0,0.0,0,2,0,2,0,0.5,1,0.0,2,2,12.0,12.0,10000.0,5180.0
27410,1827.33,4901.01,15,3204.0,213.6,15,13,3,12,1.15,0.2,8,3,3,14,2.2666666666666666,20,3.6666666666666665,8,15,3,50,1,0.385,1,0.077,2,2,12.0,12.0,8744.615,1397.692
9840,615.0,1295.61,16,1068.0,66.75,16,15,1,15,1.07,0.062,10,2,7,19,1.375,20,2.0,2,16,1,38,1,0.267,1,0.267,4,8,12.0,12.0,6527.333,3761.333
400,400.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,9,0,1.0,1,0.0,1,1,12.0,12.0,0.0,1390.0
20450,265.58,515.69,77,350.0,4.55,77,68,0,77,1.13,0.0,26,7,13,46,0.987012987012987,20,0.0,0,77,0,160,0,0.544,1,0.162,10,17,11.824,11.941,5144.412,1627.794
60,60.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,4,0,0.0,1,0.0,1,1,12.0,12.0,0.0,3220.0
16940,1411.67,3519.46,12,2136.0,178.0,12,11,2,10,1.09,0.167,9,3,3,15,1.6666666666666667,14,10.0,14,12,2,34,1,0.273,1,0.273,3,6,12.0,12.0,5369.091,1210.0
134630,590.48,1683.06,228,14524.0,63.7,228,217,13,215,1.05,0.057,64,25,37,126,1.9035087719298245,20,3.8461538461538463,11,228,13,445,15,0.442,1,0.166,13,36,11.945,11.945,4741.843,2052.304
415900,316.03,749.18,1316,3400.0,2.58,1316,697,0,1316,1.89,0.0,9,10,7,26,1.7765957446808511,20,0.0,0,1316,0,1433,0,0.445,1,0.204,4,18,11.957,11.951,4233.042,1929.67
185000,14230.77,15541.1,13,13884.0,1068.0,13,11,13,0,1.18,1.0,1,1,0,2,4.384615384615385,12,4.384615384615385,12,13,13,92,7,0.364,1,0.182,1,2,12.0,12.0,18772.727,674.545
10840,338.75,689.11,32,0.0,0.0,32,32,0,32,1.0,0.0,16,2,6,24,3.03125,20,0.0,0,32,0,86,0,0.562,1,0.281,2,7,12.0,12.0,9223.75,2482.812
3600,327.27,653.48,11,0.0,0.0,11,11,0,11,1.0,0.0,9,2,3,14,1.9090909090909087,20,0.0,0,11,0,22,0,0.273,1,0.182,3,7,12.0,12.0,5782.727,3548.182
10640,380.0,820.88,28,130.0,4.64,28,24,0,28,1.17,0.0,1,1,1,3,2.142857142857143,20,0.0,0,28,0,49,0,0.542,1,0.167,1,2,12.0,12.0,3414.167,2910.417
6980,775.56,1144.29,9,0.0,0.0,9,9,0,9,1.0,0.0,7,1,5,13,2.4444444444444446,20,0.0,0,9,0,31,0,0.556,1,0.111,4,9,12.0,12.0,1222.222,2762.222
33240,253.74,529.62,131,220.0,1.68,131,66,0,131,1.98,0.0,3,3,4,10,1.2213740458015268,20,0.0,0,131,0,237,0,0.455,1,0.091,2,8,12.0,11.818,3931.061,1893.939
6890,202.65,254.51,34,280.0,8.24,34,23,0,34,1.48,0.0,4,2,3,9,0.6176470588235294,20,0.0,0,34,0,68,0,0.609,1,0.13,1,3,12.0,12.0,1970.0,1288.696
9940,355.0,530.08,28,100.0,3.57,28,7,0,28,4.0,0.0,13,5,6,24,1.9285714285714288,20,0.0,0,28,0,72,0,0.429,1,0.286,2,3,12.0,12.0,3000.0,3960.0
2680,335.0,611.6,8,0.0,0.0,8,8,0,8,1.0,0.0,2,1,1,4,0.125,1,0.0,0,8,0,23,0,0.25,1,0.25,1,1,12.0,10.5,875.0,2031.25
7210,153.4,392.49,47,340.0,7.23,47,22,0,47,2.14,0.0,3,4,2,9,1.297872340425532,20,0.0,0,47,0,104,0,0.455,1,0.227,1,4,12.0,12.0,2445.455,1088.182
778040,10237.37,12124.8,76,66346.0,908.85,76,60,65,11,1.27,0.855,13,2,3,18,5.0,35,5.846153846153846,35,76,65,277,38,0.45,1,0.25,3,12,12.0,12.0,16541.167,1733.5
31840,497.5,919.38,64,280.0,4.38,64,39,0,64,1.64,0.0,8,6,5,19,1.734375,20,0.0,0,64,0,135,0,0.513,1,0.128,2,6,12.0,12.0,3528.462,2172.308
3710,231.88,523.43,16,0.0,0.0,16,12,0,16,1.33,0.0,2,1,1,4,0.5,7,0.0,0,16,0,28,0,0.417,1,0.167,2,2,12.0,12.0,7333.333,3853.333
290,145.0,77.78,2,0.0,0.0,2,2,0,2,1.0,0.0,2,1,1,4,0.0,0,0.0,0,2,0,8,0,0.5,1,0.5,1,1,12.0,12.0,9515.0,3680.0
61920,1510.24,4085.76,41,6408.0,156.29,41,25,6,35,1.64,0.146,18,5,10,33,2.2439024390243905,20,4.666666666666667,10,41,6,119,5,0.44,1,0.12,1,3,12.0,12.0,5698.0,1332.0
2220,138.75,240.61,16,0.0,0.0,16,8,0,16,2.0,0.0,1,1,1,3,1.25,20,0.0,0,16,0,43,0,0.5,1,0.125,1,1,12.0,12.0,0.0,1047.5
4950,235.71,512.93,21,50.0,2.38,21,21,0,21,1.0,0.0,9,2,4,15,1.9047619047619049,20,0.0,0,21,0,43,0,0.429,1,0.143,3,6,12.0,12.0,1205.238,1557.619
5660,171.52,204.88,33,160.0,4.85,33,27,0,33,1.22,0.0,20,6,10,36,1.2727272727272727,20,0.0,0,33,0,80,0,0.481,1,0.111,4,4,12.0,12.0,4114.815,1428.519
2450,163.33,191.52,15,40.0,2.67,15,15,0,15,1.0,0.0,2,1,2,5,2.333333333333333,20,0.0,0,15,0,45,0,0.2,1,0.267,1,2,12.0,12.0,3349.333,2298.0
373270,294.61,575.19,1267,3540.0,2.79,1267,587,0,1267,2.16,0.0,12,9,6,27,1.4388318863456986,20,0.0,0,1267,0,1378,0,0.397,1,0.187,7,29,11.966,11.959,3620.358,2013.254
46610,293.14,536.39,159,250.0,1.57,159,137,0,159,1.16,0.0,2,2,1,5,1.578616352201258,20,0.0,0,159,0,280,0,0.35,1,0.212,1,1,12.0,11.912,5039.489,2129.489
3020,431.43,797.13,7,0.0,0.0,7,6,0,7,1.17,0.0,4,0,0,4,0.5714285714285714,3,0.0,0,7,0,18,0,0.333,1,0.333,1,2,12.0,12.0,6383.333,1365.0
1040,115.56,220.8,9,100.0,11.11,9,7,0,9,1.29,0.0,2,1,2,5,2.555555555555556,20,0.0,0,9,0,15,0,0.143,1,0.143,2,2,12.0,11.286,1571.429,742.857
13420,279.58,647.6,48,110.0,2.29,48,41,0,48,1.17,0.0,30,8,13,51,1.7708333333333333,20,0.0,0,48,0,94,0,0.463,1,0.22,3,14,12.0,11.854,5750.0,3141.951
3040,608.0,808.0,5,0.0,0.0,5,5,0,5,1.0,0.0,4,2,1,7,4.0,20,0.0,0,5,0,20,0,0.8,1,0.4,2,3,12.0,12.0,1832.0,8890.0
98800,6586.67,5807.0,15,12816.0,854.4,15,14,12,3,1.07,0.8,6,4,2,12,3.533333333333333,8,4.416666666666667,8,15,12,84,7,0.357,3,0.214,1,1,11.143,11.714,9134.286,557.143
816200,396.6,1380.66,2058,36112.0,17.56,2058,647,31,2027,3.18,0.015,55,48,44,147,1.3760932944606414,22,5.258064516129032,22,2058,31,1917,21,0.422,1,0.158,8,19,11.92,11.921,3768.594,1620.912
10650,322.73,628.1,33,0.0,0.0,33,10,0,33,3.3,0.0,2,2,1,5,2.515151515151515,20,0.0,0,33,0,65,0,0.5,1,0.3,1,3,12.0,12.0,5516.0,1665.0
10,10.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,1,1,3,0.0,0,0.0,0,1,0,1,0,0.0,1,0.0,1,1,12.0,12.0,4000.0,860.0
200,200.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,0,1,0.0,0,0.0,0,1,0,2,0,1.0,1,1.0,1,1,12.0,12.0,0.0,9110.0
71190,229.65,478.52,310,870.0,2.81,310,132,0,310,2.35,0.0,14,12,12,38,0.8903225806451613,20,0.0,0,310,0,504,0,0.424,1,0.197,2,11,11.909,12.0,4752.727,1769.015
18540,2060.0,4661.98,9,2136.0,237.33,9,9,2,7,1.0,0.222,5,3,2,10,0.6666666666666666,5,3.0,5,9,2,29,1,0.333,1,0.0,2,4,12.0,12.0,3560.0,1135.556
95930,1776.48,3734.53,54,12846.0,237.89,54,48,12,42,1.12,0.222,29,9,11,49,1.462962962962963,20,3.8333333333333335,9,54,12,153,6,0.479,1,0.229,2,14,11.75,12.0,3060.625,2139.583
204140,296.72,582.13,688,2200.0,3.2,688,527,0,688,1.31,0.0,1,1,1,3,1.498546511627907,20,0.0,0,688,0,934,1,0.393,1,0.214,4,11,11.924,11.977,4325.617,2173.34
4280,237.78,459.96,18,210.0,11.67,18,14,0,18,1.29,0.0,9,5,5,19,1.1111111111111112,20,0.0,0,18,0,58,0,0.5,1,0.286,1,5,12.0,12.0,3806.429,945.0
74520,5732.31,9447.21,13,7476.0,575.08,13,12,7,6,1.08,0.538,5,4,3,12,2.923076923076923,10,3.857142857142857,10,13,7,72,7,0.333,1,0.167,1,5,12.0,12.0,11091.667,2040.833
14920,177.62,425.13,84,270.0,3.21,84,78,0,84,1.08,0.0,42,16,21,79,0.5595238095238095,20,0.0,0,84,0,146,0,0.474,1,0.141,6,21,11.795,11.987,4722.564,1908.205
224960,267.81,522.24,840,1760.0,2.1,840,366,0,840,2.3,0.0,10,10,9,29,1.2738095238095235,20,0.0,0,840,0,1010,0,0.443,1,0.117,4,12,11.921,11.828,2993.415,1710.464
80,40.0,56.57,2,0.0,0.0,2,2,0,2,1.0,0.0,2,1,0,3,0.0,0,0.0,0,2,0,4,0,0.0,1,0.0,1,1,12.0,12.0,0.0,450.0
827300,6220.3,10632.19,133,66276.0,505.92,133,126,64,69,1.06,0.481,59,30,20,109,4.097744360902255,31,5.890625,31,133,64,395,39,0.516,1,0.183,7,34,12.0,11.889,9210.556,2363.333
27980,233.17,471.66,120,450.0,3.75,120,49,0,120,2.45,0.0,19,5,11,35,0.6666666666666666,17,0.0,0,120,0,230,0,0.388,1,0.102,1,6,12.0,12.0,3424.286,963.878
950,118.75,101.9,8,0.0,0.0,8,8,0,8,1.0,0.0,1,1,1,3,0.0,0,0.0,0,8,0,17,0,0.375,1,0.0,1,2,12.0,12.0,790.0,555.0
